,teammate,match_id,id,x,y,player_id,player_name,position_id,position_name,event_freeze_id
197,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,85.8375,13.77,10525,Kenny Miller,12,Right Midfield,3
198,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,85.4875,20.485000000000003,40311,Alex Rae,9,Right Defensive Midfield,4
199,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,82.25,33.235,40313,Colin Cameron,11,Left Defensive Midfield,5
200,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,88.9,20.485000000000003,24765,Denis Irwin,2,Right Back,6
201,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,87.675,38.760000000000005,40304,Lee Naylor,6,Left Back,7
202,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,85.6625,28.729999999999997,40312,Paul Butler,5,Left Center Back,8
203,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,85.575,25.244999999999997,40314,Jody Craddock,3,Right Center Back,9
204,True,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,79.975,28.560000000000002,23816,José Antonio Reyes Calderón,22,Right Center Forward,10
205,True,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,86.625,20.314999999999998,19312,Robert Pirès,16,Left Midfield,11
206,False,3749052,84db8232-9c12-4980-a6cc-734d1213aa02,104.2125,26.435000000000002,40314,Jody Craddock,3,Right Center Back,1
207,True,3749052,84db8232-9c12-4980-a6cc-734d1213aa02,98.35,34.67999999999999,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,2
208,True,3749052,84db8232-9c12-4980-a6cc-734d1213aa02,105.0,25.755000000000003,15515,Patrick Vieira,9,Right Defensive Midfield,3
209,False,3749052,84db8232-9c12-4980-a6cc-734d1213aa02,102.55,35.529999999999994,40312,Paul Butler,5,Left Center Back,4
210,False,3749052,84db8232-9c12-4980-a6cc-734d1213aa02,100.5375,32.64,40320,Carl Cort,24,Left Center Forward,5
211,False,3749052,84db8232-9c12-4980-a6cc-734d1213aa02,104.475,30.939999999999998,40319,Paul Jones,1,Goalkeeper,6
212,False,3749052,2b9e3da9-95ee-4d56-8083-2b730cce672c,104.0375,33.745000000000005,20015,Jens Lehmann,1,Goalkeeper,1
213,False,3749052,2b9e3da9-95ee-4d56-8083-2b730cce672c,88.2,23.885,40222,Laureano Bisan-Etame Mayer,2,Right Back,2
214,False,3749052,2b9e3da9-95ee-4d56-8083-2b730cce672c,88.6375,26.18,38412,Kolo Habib Touré,3,Right Center Back,3
215,True,3749052,2b9e3da9-95ee-4d56-8083-2b730cce672c,87.7625,42.585,17727,Ioan Viorel Ganea,22,Right Center Forward,4
216,True,3749052,2b9e3da9-95ee-4d56-8083-2b730cce672c,85.1375,37.57000000000001,40320,Carl Cort,24,Left Center Forward,5
217,False,3749052,2b9e3da9-95ee-4d56-8083-2b730cce672c,80.7625,33.660000000000004,19312,Robert Pirès,16,Left Midfield,6
218,False,3749052,2b9e3da9-95ee-4d56-8083-2b730cce672c,88.8125,39.69500000000001,12529,Ashley Cole,6,Left Back,7
219,False,3749052,2b9e3da9-95ee-4d56-8083-2b730cce672c,88.725,34.17,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,8
220,True,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,90.125,28.814999999999998,40305,Mark Kennedy,16,Left Midfield,1
221,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,104.3,34.935,20015,Jens Lehmann,1,Goalkeeper,2
222,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,82.25,15.385000000000002,40221,Gilberto Aparecido da Silva,12,Right Midfield,3
223,True,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,89.95,35.275,17727,Ioan Viorel Ganea,22,Right Center Forward,4
224,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,91.0875,28.389999999999997,40222,Laureano Bisan-Etame Mayer,2,Right Back,5
225,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,90.9125,34.510000000000005,38412,Kolo Habib Touré,3,Right Center Back,6
226,True,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,85.4,27.879999999999995,40320,Carl Cort,24,Left Center Forward,7
227,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,79.625,34.85,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,8
228,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,74.55,25.755000000000003,15515,Patrick Vieira,9,Right Defensive Midfield,9
229,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,76.3875,27.115,19312,Robert Pirès,16,Left Midfield,10
230,True,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,72.0125,29.070000000000004,40313,Colin Cameron,11,Left Defensive Midfield,11
231,True,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,86.1,56.27,40311,Alex Rae,9,Right Defensive Midfield,12
232,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,85.925,49.385000000000005,12529,Ashley Cole,6,Left Back,13
233,False,3749052,37ae0e9c-a916-4333-a00d-93f90cdcf49d,87.675,43.010000000000005,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,14
234,False,3749052,6bff8118-c819-4898-ad9f-993ae31c00d5,96.6,21.76,10525,Kenny Miller,12,Right Midfield,1
235,False,3749052,6bff8118-c819-4898-ad9f-993ae31c00d5,97.125,24.395,40314,Jody Craddock,3,Right Center Back,2
236,False,3749052,6bff8118-c819-4898-ad9f-993ae31c00d5,93.275,33.15,40312,Paul Butler,5,Left Center Back,3
237,False,3749052,6bff8118-c819-4898-ad9f-993ae31c00d5,101.5,28.645000000000003,40319,Paul Jones,1,Goalkeeper,4
238,False,3749052,6bff8118-c819-4898-ad9f-993ae31c00d5,89.8625,38.589999999999996,40304,Lee Naylor,6,Left Back,5
239,True,3749052,6bff8118-c819-4898-ad9f-993ae31c00d5,88.2875,29.579999999999995,23816,José Antonio Reyes Calderón,22,Right Center Forward,6
240,True,3749052,07887310-3975-4237-93bf-3776be0dd30b,84.7875,26.095,15595,Steffen Iversen,24,Left Center Forward,1
241,True,3749052,07887310-3975-4237-93bf-3776be0dd30b,81.2,48.364999999999995,40313,Colin Cameron,11,Left Defensive Midfield,2
242,False,3749052,07887310-3975-4237-93bf-3776be0dd30b,104.3875,33.915,20015,Jens Lehmann,1,Goalkeeper,3
243,False,3749052,07887310-3975-4237-93bf-3776be0dd30b,70.0875,32.81,40221,Gilberto Aparecido da Silva,12,Right Midfield,4
244,False,3749052,07887310-3975-4237-93bf-3776be0dd30b,73.4125,36.720000000000006,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,5
245,False,3749052,07887310-3975-4237-93bf-3776be0dd30b,68.95,51.67999999999999,19312,Robert Pirès,16,Left Midfield,6
246,False,3749052,07887310-3975-4237-93bf-3776be0dd30b,82.25,49.55499999999999,12529,Ashley Cole,6,Left Back,7
247,False,3749052,07887310-3975-4237-93bf-3776be0dd30b,84.0,39.61,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,8
248,False,3749052,07887310-3975-4237-93bf-3776be0dd30b,83.65,32.55499999999999,38412,Kolo Habib Touré,3,Right Center Back,9
249,False,3749052,07887310-3975-4237-93bf-3776be0dd30b,76.7375,28.05,40222,Laureano Bisan-Etame Mayer,2,Right Back,10
250,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,82.6,41.395,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,1
251,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,83.475,26.605,40222,Laureano Bisan-Etame Mayer,2,Right Back,2
252,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,84.6125,35.614999999999995,38412,Kolo Habib Touré,3,Right Center Back,3
253,True,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,78.1375,66.89500000000001,24765,Denis Irwin,2,Right Back,4
254,True,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,73.2375,42.33,10525,Kenny Miller,12,Right Midfield,5
255,True,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,80.4125,37.910000000000004,15595,Steffen Iversen,24,Left Center Forward,6
256,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,67.72500000000001,31.195000000000004,40221,Gilberto Aparecido da Silva,12,Right Midfield,7
257,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,71.75,37.995000000000005,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,8
258,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,75.8625,43.94500000000001,19312,Robert Pirès,16,Left Midfield,9
259,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,79.5375,40.714999999999996,15515,Patrick Vieira,9,Right Defensive Midfield,10
260,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,104.2125,34.085,20015,Jens Lehmann,1,Goalkeeper,11
261,False,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,82.6875,45.815,12529,Ashley Cole,6,Left Back,12
262,True,3749052,6df7fd83-4c95-4d59-85af-163fa1b2baa1,82.775,34.085,17727,Ioan Viorel Ganea,22,Right Center Forward,13
263,False,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,65.10000000000001,22.1,40221,Gilberto Aparecido da Silva,12,Right Midfield,1
264,True,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,63.875,24.82,40304,Lee Naylor,6,Left Back,2
265,False,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,104.0375,36.295,20015,Jens Lehmann,1,Goalkeeper,3
266,False,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,79.8875,25.669999999999998,40222,Laureano Bisan-Etame Mayer,2,Right Back,4
267,True,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,74.6375,40.29,10525,Kenny Miller,12,Right Midfield,5
268,False,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,78.8375,48.620000000000005,15515,Patrick Vieira,9,Right Defensive Midfield,6
269,False,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,75.8625,51.595000000000006,19312,Robert Pirès,16,Left Midfield,7
270,True,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,87.9375,28.475,15595,Steffen Iversen,24,Left Center Forward,8
271,False,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,86.7125,34.17,38412,Kolo Habib Touré,3,Right Center Back,9
272,False,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,86.975,45.73,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,10
273,False,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,87.0625,53.21,12529,Ashley Cole,6,Left Back,11
274,True,3749052,67443a3f-1754-46a5-938e-d7a662c3ecf5,84.0,62.39000000000001,40311,Alex Rae,9,Right Defensive Midfield,12
275,False,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,103.775,33.489999999999995,20015,Jens Lehmann,1,Goalkeeper,1
276,False,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,83.5625,15.385000000000002,38412,Kolo Habib Touré,2,Right Back,2
277,False,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,85.8375,36.55,20302,Gaël Clichy,6,Left Back,3
278,False,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,88.4625,30.685000000000002,26194,Pascal Cygan,5,Left Center Back,4
279,False,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,78.6625,22.27,15515,Patrick Vieira,11,Left Defensive Midfield,5
280,False,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,85.6625,22.610000000000003,15637,Sulzeer Jeremiah ''Sol' Campbell,3,Right Center Back,6
281,False,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,74.025,14.705000000000002,15754,Fredrik Ljungberg,12,Right Midfield,7
282,True,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,84.7,35.955,40308,Henri Camara,12,Right Midfield,8
283,True,3749522,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,86.45,19.21,10525,Kenny Miller,23,Center Forward,9
284,False,3749522,203178c3-fd5f-4f86-bb90-c4d089db6fbd,94.9375,25.415,40312,Paul Butler,5,Left Center Back,1
285,False,3749522,203178c3-fd5f-4f86-bb90-c4d089db6fbd,93.275,27.54,40314,Jody Craddock,3,Right Center Back,2
286,False,3749522,203178c3-fd5f-4f86-bb90-c4d089db6fbd,90.3875,38.589999999999996,40304,Lee Naylor,6,Left Back,3
287,False,3749522,203178c3-fd5f-4f86-bb90-c4d089db6fbd,100.7125,30.345000000000006,40310,Michael Oakes,1,Goalkeeper,4
288,True,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,81.1125,47.42999999999999,26194,Pascal Cygan,5,Left Center Back,1
289,False,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,94.2375,44.964999999999996,10525,Kenny Miller,23,Center Forward,2
290,False,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,94.0625,44.455,15405,Paul Ince,10,Center Defensive Midfield,3
291,False,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,94.0625,43.86,40305,Mark Kennedy,16,Left Midfield,4
292,False,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,94.2375,45.73,40311,Alex Rae,13,Right Center Midfield,5
293,False,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,94.2375,42.33,40309,Oleg Luzhny,2,Right Back,6
294,False,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,104.2125,33.404999999999994,40310,Michael Oakes,1,Goalkeeper,7
295,False,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,94.85,33.83,40312,Paul Butler,5,Left Center Back,8
296,False,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,92.75,39.1,40304,Lee Naylor,6,Left Back,9
297,True,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,93.7125,42.754999999999995,15515,Patrick Vieira,11,Left Defensive Midfield,10
298,True,3749522,5123758e-5a69-4829-b873-d76d4f485e3b,88.4625,50.575,19312,Robert Pirès,16,Left Midfield,11
299,False,3749522,175aaa78-8204-4334-bac0-85ced7c38a4d,95.025,37.23,40304,Lee Naylor,6,Left Back,1
300,False,3749522,175aaa78-8204-4334-bac0-85ced7c38a4d,104.65,32.55499999999999,40310,Michael Oakes,1,Goalkeeper,2
301,False,3749522,175aaa78-8204-4334-bac0-85ced7c38a4d,99.225,31.704999999999995,40312,Paul Butler,5,Left Center Back,3
302,False,3749522,175aaa78-8204-4334-bac0-85ced7c38a4d,90.2125,43.94500000000001,40305,Mark Kennedy,16,Left Midfield,4
303,False,3749522,175aaa78-8204-4334-bac0-85ced7c38a4d,94.5,30.175,15405,Paul Ince,10,Center Defensive Midfield,5
304,False,3749522,175aaa78-8204-4334-bac0-85ced7c38a4d,104.125,22.95,40309,Oleg Luzhny,2,Right Back,6
305,True,3749522,175aaa78-8204-4334-bac0-85ced7c38a4d,99.3125,29.495000000000005,15042,Dennis Bergkamp,22,Right Center Forward,7
306,False,3749522,175aaa78-8204-4334-bac0-85ced7c38a4d,97.825,29.920000000000005,40314,Jody Craddock,3,Right Center Back,8
307,True,3749522,1159553a-2a93-4659-b7a7-7b5eb61682d1,89.775,40.714999999999996,15754,Fredrik Ljungberg,12,Right Midfield,1
308,False,3749522,1159553a-2a93-4659-b7a7-7b5eb61682d1,99.6625,29.24,40314,Jody Craddock,3,Right Center Back,2
309,False,3749522,1159553a-2a93-4659-b7a7-7b5eb61682d1,98.4375,30.770000000000003,40310,Michael Oakes,1,Goalkeeper,3
310,False,3749522,1159553a-2a93-4659-b7a7-7b5eb61682d1,99.3125,33.235,40304,Lee Naylor,6,Left Back,4
311,False,3749522,1159553a-2a93-4659-b7a7-7b5eb61682d1,97.65,28.729999999999997,40312,Paul Butler,5,Left Center Back,5
312,True,3749522,1159553a-2a93-4659-b7a7-7b5eb61682d1,96.6875,26.18,15515,Patrick Vieira,11,Left Defensive Midfield,6
313,True,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,91.875,41.48,38412,Kolo Habib Touré,2,Right Back,1
314,False,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,92.4875,40.120000000000005,40304,Lee Naylor,6,Left Back,2
315,False,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,93.5375,32.045,40312,Paul Butler,5,Left Center Back,3
316,False,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,104.125,33.745000000000005,40310,Michael Oakes,1,Goalkeeper,4
317,True,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,89.95,35.870000000000005,15754,Fredrik Ljungberg,12,Right Midfield,5
318,True,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,94.0625,15.895,19312,Robert Pirès,16,Left Midfield,6
319,False,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,92.8375,16.915,40309,Oleg Luzhny,2,Right Back,7
320,False,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,89.25,20.57,40311,Alex Rae,13,Right Center Midfield,8
321,False,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,85.75,23.714999999999996,40313,Colin Cameron,15,Left Center Midfield,9
322,False,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,92.925,24.905,40314,Jody Craddock,3,Right Center Back,10
323,False,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,89.5125,28.985000000000003,15405,Paul Ince,10,Center Defensive Midfield,11
324,True,3749522,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,88.8125,26.18,15516,Thierry Henry,24,Left Center Forward,12
325,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,86.7125,48.620000000000005,40305,Mark Kennedy,16,Left Midfield,1
326,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,91.35,23.630000000000003,40309,Oleg Luzhny,2,Right Back,2
327,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,79.1875,18.445,40308,Henri Camara,12,Right Midfield,3
328,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,88.55,26.860000000000003,40311,Alex Rae,13,Right Center Midfield,4
329,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,90.65,44.71,40304,Lee Naylor,6,Left Back,5
330,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,103.775,32.895,40310,Michael Oakes,1,Goalkeeper,6
331,True,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,93.7125,33.575,15042,Dennis Bergkamp,22,Right Center Forward,7
332,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,92.8375,33.235,40314,Jody Craddock,3,Right Center Back,8
333,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,92.225,34.67999999999999,40312,Paul Butler,5,Left Center Back,9
334,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,79.0125,33.83,40313,Colin Cameron,15,Left Center Midfield,10
335,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,79.1,33.235,15405,Paul Ince,10,Center Defensive Midfield,11
336,False,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,73.85,39.015,10525,Kenny Miller,23,Center Forward,12
337,True,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,76.825,20.910000000000004,20302,Gaël Clichy,6,Left Back,13
338,True,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,87.5875,25.755000000000003,19312,Robert Pirès,16,Left Midfield,14
339,True,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,67.375,42.839999999999996,24972,Ray Parlour,9,Right Defensive Midfield,15
340,True,3749522,036ff28e-e895-4c56-b38a-5176eb0f6e33,69.3,34.085,15515,Patrick Vieira,11,Left Defensive Midfield,16
341,False,3749522,e88291e0-cd10-41ec-9d3a-699e73a756a0,86.625,27.625,26194,Pascal Cygan,5,Left Center Back,1
342,False,3749522,e88291e0-cd10-41ec-9d3a-699e73a756a0,93.975,30.6,20015,Jens Lehmann,1,Goalkeeper,2
343,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,90.2125,21.76,40311,Alex Rae,13,Right Center Midfield,1
344,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,103.5125,33.32000000000001,40310,Michael Oakes,1,Goalkeeper,2
345,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,87.325,45.56,40305,Mark Kennedy,16,Left Midfield,3
346,True,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,93.1875,39.185,15754,Fredrik Ljungberg,12,Right Midfield,4
347,True,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,89.3375,34.0,15516,Thierry Henry,24,Left Center Forward,5
348,True,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,88.55,15.810000000000002,19312,Robert Pirès,16,Left Midfield,6
349,True,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,78.6625,20.23,15042,Dennis Bergkamp,22,Right Center Forward,7
350,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,93.1875,36.89,40304,Lee Naylor,6,Left Back,8
351,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,82.95,18.445,40309,Oleg Luzhny,2,Right Back,9
352,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,85.4875,28.220000000000006,40314,Jody Craddock,3,Right Center Back,10
353,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,78.05,29.325,40313,Colin Cameron,15,Left Center Midfield,11
354,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,90.0375,34.0,40312,Paul Butler,5,Left Center Back,12
355,False,3749522,357a5314-8dbd-4dde-b93b-831281efb3ad,84.0875,35.614999999999995,15405,Paul Ince,10,Center Defensive Midfield,13
356,True,3749522,405e32fe-fcab-4728-900a-828b3a0badc0,91.2625,35.02,15754,Fredrik Ljungberg,12,Right Midfield,1
357,False,3749522,405e32fe-fcab-4728-900a-828b3a0badc0,102.2875,29.920000000000005,40310,Michael Oakes,1,Goalkeeper,2
358,False,3749522,405e32fe-fcab-4728-900a-828b3a0badc0,92.575,27.454999999999995,40309,Oleg Luzhny,2,Right Back,3
359,False,3749522,405e32fe-fcab-4728-900a-828b3a0badc0,98.7875,26.35,40314,Jody Craddock,3,Right Center Back,4
360,False,3749522,405e32fe-fcab-4728-900a-828b3a0badc0,96.1625,31.704999999999995,40312,Paul Butler,5,Left Center Back,5
361,False,3749522,405e32fe-fcab-4728-900a-828b3a0badc0,95.2,36.04,40304,Lee Naylor,6,Left Back,6
362,True,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,82.3375,25.585,40313,Colin Cameron,15,Left Center Midfield,1
363,True,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,89.8625,36.635000000000005,15405,Paul Ince,10,Center Defensive Midfield,2
364,True,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,94.675,38.335,40314,Jody Craddock,3,Right Center Back,3
365,True,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,95.2,31.79,10525,Kenny Miller,23,Center Forward,4
366,True,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,89.1625,45.56,40309,Oleg Luzhny,2,Right Back,5
367,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,104.3,34.17,20015,Jens Lehmann,1,Goalkeeper,6
368,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,86.275,31.620000000000005,15042,Dennis Bergkamp,22,Right Center Forward,7
369,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,94.5,45.39,20302,Gaël Clichy,6,Left Back,8
370,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,93.8,38.08,26194,Pascal Cygan,5,Left Center Back,9
371,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,94.5,37.485,38412,Kolo Habib Touré,2,Right Back,10
372,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,95.1125,36.55,15637,Sulzeer Jeremiah ''Sol' Campbell,3,Right Center Back,11
373,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,94.675,35.19,24972,Ray Parlour,9,Right Defensive Midfield,12
374,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,92.8375,33.404999999999994,15515,Patrick Vieira,11,Left Defensive Midfield,13
375,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,95.2,28.814999999999998,19312,Robert Pirès,16,Left Midfield,14
376,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,92.4875,27.03,15516,Thierry Henry,24,Left Center Forward,15
377,False,3749522,6d406839-646e-4596-b75b-b17d9691d0bf,96.25,31.620000000000005,15754,Fredrik Ljungberg,12,Right Midfield,16
378,True,3749522,641fba58-97dc-4408-b827-e151b7474612,97.0375,31.79,10525,Kenny Miller,23,Center Forward,1
379,True,3749522,641fba58-97dc-4408-b827-e151b7474612,94.4125,29.579999999999995,40312,Paul Butler,5,Left Center Back,2
380,False,3749522,641fba58-97dc-4408-b827-e151b7474612,100.975,37.315,20015,Jens Lehmann,1,Goalkeeper,3
381,False,3749522,641fba58-97dc-4408-b827-e151b7474612,97.7375,35.785000000000004,15754,Fredrik Ljungberg,12,Right Midfield,4
382,True,3749522,641fba58-97dc-4408-b827-e151b7474612,87.325,31.704999999999995,40308,Henri Camara,12,Right Midfield,5
383,False,3749522,641fba58-97dc-4408-b827-e151b7474612,88.025,33.404999999999994,15515,Patrick Vieira,11,Left Defensive Midfield,6
384,False,3749522,641fba58-97dc-4408-b827-e151b7474612,88.8125,27.285000000000004,19312,Robert Pirès,16,Left Midfield,7
385,False,3749522,641fba58-97dc-4408-b827-e151b7474612,86.1875,25.755000000000003,15516,Thierry Henry,24,Left Center Forward,8
386,False,3749522,641fba58-97dc-4408-b827-e151b7474612,92.1375,35.19,38412,Kolo Habib Touré,2,Right Back,9
387,False,3749522,641fba58-97dc-4408-b827-e151b7474612,90.7375,34.67999999999999,15637,Sulzeer Jeremiah ''Sol' Campbell,3,Right Center Back,10
388,False,3749522,641fba58-97dc-4408-b827-e151b7474612,94.2375,42.245000000000005,20302,Gaël Clichy,6,Left Back,11
389,False,3749522,641fba58-97dc-4408-b827-e151b7474612,90.5625,30.854999999999997,24972,Ray Parlour,9,Right Defensive Midfield,12
390,True,3749522,641fba58-97dc-4408-b827-e151b7474612,91.875,37.4,15405,Paul Ince,10,Center Defensive Midfield,13
391,False,3749522,641fba58-97dc-4408-b827-e151b7474612,97.7375,39.525,26194,Pascal Cygan,5,Left Center Back,14
392,True,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,96.3375,31.79,15754,Fredrik Ljungberg,12,Right Midfield,1
393,True,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,94.325,36.635000000000005,15042,Dennis Bergkamp,22,Right Center Forward,2
394,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,92.75,18.955000000000002,40313,Colin Cameron,15,Left Center Midfield,3
395,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,94.15,36.295,40312,Paul Butler,5,Left Center Back,4
396,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,94.9375,33.15,40314,Jody Craddock,3,Right Center Back,5
397,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,96.5125,29.410000000000004,40304,Lee Naylor,6,Left Back,6
